,text,labels
878,@user Perhaps to take your eyes off the serious side effects of the safe and effective AIDS vaccine....I mean the Covid 19 vaccine.,2
879,@user Yeah the clown PhD out of Stanford that attempted to be the “Covid Contrarian” wound up giving so much bullshit cover to the vaccine-resistant that we are now going to be stuck with Covid 19 as an endemic phenomena 😮😤🤦🏾,0
880,"Me going to countless events, being completely careless, and somehow still not getting COVID-19 or not feeling it because of the vaccine  http",0
881,"@user “Yet their greatest protection — the COVID-19 vaccine — sat largely untouched, buried under doubt, polluted by disinformation.”   You can tank Anti-Vaxxers and your politicians. 🤬🤬🤬",0
882,Need a Covid-19 vaccine or booster? Come this FREE vaccination event happening on August 11th from 4:30PM-6:30PM. From more Covid-19 information visit  http  http,0
883,New in Lupus Research: Study Finds mRNA COVID-19 Vaccine and One Booster Dose May Not Fully Protect against Breakthrough Case of Omicron Variant in People with Autoimmune Disease  http via @user,0
884,"Can't make it? We have plenty more pop-up clinics in the future! Remember to check the pinned post at the top of our page for dates, times, and locations of other COVID-19 clinics. You can book a vaccine appointment online at  http or by calling 304-598-5119.",1
885,I do not think it is a big deal that some NIH employees co-own the Moderna Covid-19 Vaccine patent.  No big deal.,0
886,Vast Majority of Toddlers Haven’t Got COVID-19 Vaccine Weeks After CDC Approval: Data   http,2
887,"Sen. Go’s team mounted a relief operation for 1,000 disadvantaged residents in San Manuel, Tarlac. In a video message, Go reiterated his appeal to the public to get their complete vaccine and booster shots against Covid-19...  Full story:  http",1
888,"Ibinalita ni Press Secretary Trixie Cruz-Angeles na ibababa sa mga opisina, pabrika, mall, transport terminal, at religious places ang COVID-19 vaccines upang mas mapadali para sa publiko na makuha ang kanilang booster shot. | @user    http  http",1
889,"Great news but just for those who are entirely unvaccinated. Also the word about monkey pox vaccine as well (if you can't get the new one, the smallpox vaccine also offers protection).  Pandemic Operations Center to offer Novavax COVID-19 vaccine -   http",2
890,FDA Approval of COVID-19 Vaccines for Infants and Young Children Is ‘Egregious’: Dr. Mercola  http,1
891,"COVID-19 in California: Testing, treatment, vaccine info, case and hospitalization rates, headlines  http",2
892,Covid-19 natural immunity compared to vaccine-induced immunity: The definitive summary  http,2
893,I haven't been speaking publicly about my GBS reaction to the Pfizer vaccine because I don't want to discourage people from getting vaccinated against covid-19. There isn't any real support &amp; I don't want to be used as an example by anti-vaxxers in that bullshit convoy movement,0
894,@user 9 mesmo para você e para o #provax   ResearchGate (Université of London): Latest statistics on England mortality data suggest systematic mis-categorisation of vaccine status and uncertain effectiveness of Covid-19 vaccination  http,0
895,"@user @user I'm no kid, but this COVID-19 debacle has absolutely ruined my faith and trust in medicine. Don't think I'm EVER going to get another vaccine.",0
896,COVID-19 update – Monday 8 August 2022 In the 24-hour reporting period to 4pm yesterday:  - 96.9% of people aged 16+ have had one dose of a COVID-19 vaccine - 95.3% of people aged 16+ have had two doses of a COVID-19 vaccine  http,2
897,Sweden health officials still do not recommend COVID-19 general vaccination for children aged 5-11 😡 (denying children aged 5-11 vaccines)   Anti-science health officials 🤯 @user @user @user,0
898,@user Congratulations! Thank you for taking the time to share your positive experience with us. We’re happy to hear you received your 4th COVID-19 vaccine with us. Be well and stay safe!,1
899,👉Le risque de décès lié au covid-19 était diminué de 66 % (intervalle de confiance à 95 % de 54 % à 75 %) pour Omicron BA.1 par rapport à Delta après ajustement d’un large éventail de facteurs de confusion potentiels.  Et même … chez les non vaccinés   4/⤵️  http,1
900,"There were also 151 child (paediatric) vaccine doses, which were administered to 5 to 11 year olds throughout New Zealand yesterday.    More than 11.11 million doses have been administered to date.",1
901,Please help me with this petition. Sign and share if you have loved ones you miss!!! #usatravel #travel #traveling #Covid_19 @user @user #Enough  Please Lift Vaccine Requirement To Travel To USA - Sign the Petition!  http via @user,1
902,GSK was the world's largest vaccine business but failed to make a COVID-19 shot. A new exec lays out his plans to lead the pharma giant back to the top.  http,1
903,"Yesterday, 10,874 vaccine doses were administered to those aged 12 and over. This includes 621 first booster doses and 10,179 second booster doses.    This means 73% of those eligible and due for their first booster have now received it.",1
904,"New COVID-19 vaccine boosters, targeting new Omicron strains, are expected to roll out across the United States in September.  http  http",2
905,ATAGI approves COVID-19 vaccine for vulnerable children aged 6 months to five years  http,2
906,•Adults aged 50 to 64 years are now recommended to receive a winter booster dose of a Covid-19 vaccine. “ATAGI emphasises that people previously eligible for a winter booster dose remain at higher risk of severe disease and death from Covid-19 and should receive a booster ASAP.  http,2
907,"Former President Donald Trump said on Aug. 7 that if he returns to the White House in 2025 he’ll rehire the service members who lost their jobs by refusing to take the COVID-19 vaccine. “I think it’s a disgrace what happened to them,” Trump said,  # #   http  http",0
908,@user @user My six year old gerbil that voted for Joe Biden in 2020 turned to me when he found out that Aaron Rodgers lied about getting his COVID-19 vaccine and asked me “Why does Aaron dispute the effectiveness of mRNA vaccines?” I has no answer for him.,0
909,@user Why you no go catch stray bullets,1
910,"Received my fourth dose of the COVID-19 vaccine today.  If you are eligible and haven’t already done so, please get yours as soon as you can. You will be helping to save lives.  http",0
911,"@user nobody is vaccinated against covid 19. The ""vaccine"" neither prevents infection nor spread",0
912,CDC and the American Academy of Pediatrics (AAP) recommend children catch up on routine childhood vaccinations following disruptions from COVID-19. Is your child up-to-date on their vaccines? #iVax2Protect #LetsCatchUP  http  http,2
913,"Walk-in COVID-19 vaccination centres are still available in Somerset.  All healthy 5-11s, and clinically vulnerable 5-11s, are now eligible for their vaccine.  BOOK:  http WALK-IN:  http  http",2
914,"Finally.....there was a COVID-19 vaccine plushie at one of the stores I was at. I didn't know they'd make vaccine plushies ever but here we are, I guess the eyes do be cute tho  http",2
915,"Healthcare is mired in a series of false starts. First it was the COVID-19 pandemic, then the vaccine roll-out, and now, the latest is monkey pox. It feels as though healthcare cannot help but get in its way, over and over.   http",0
916,@user If you are up to date on your COVID-19 vaccines then you are a hypocrite.  Potato tomato.,0
917,Manitoba Health expanding COVID-19 vaccine eligibility to include all children aged six months to four years  http,1
918,"@user on Monkeypox in children. “We should expect spillover from the current high risk group to the general population if we allow those cases to continue…It’s too bad because, unlike COVID-19, the vaccines were already invented &amp; developed-same w/the antiviral drug.MORE",1
919,"@user Vaccine Batch Codes and associated deaths, disabilities and diseases for Covid 19 Vaccines: How Bad is my Batch?  http Look up your batch code and sue them all!",0
920,Pfizer Inc.'s top-selling COVID-19 vaccine and treatment left the company flush with cash to spend on acquisitions.  http,2
921,South Africa Confirms First Death ‘Causally Linked’ to COVID-19 Vaccine • Children's Health Defense  http,1
922,Dolly Parton’s $1 million donation to Vanderbilt University Medical Center in 2020 received plenty of attention once it yielded the Moderna COVID-19 vaccine.  http,1
923,Top Sask. court dismisses father's appeal against getting children COVID-19 vaccines | CBC News  http,2
924,Researcher states a coronavirus vaccine in simply 12 months is 'phony news'|60 Minutes Australia  http  http,0
925,"Ils essaient de démentir l'info de la non vaccination du patron de l'OMS sortie récemment, mais sans apporter aucune preuve... ""Covid-19 : Oui, le directeur de l’OMS est bel et bien vacciné""  http",1
926,"Kislaya, Irina et al. Comparative COVID-19 Vaccines Effectiveness in Preventing Infections, Hospitalizations, and Deaths with SARS-CoV-2 BA.5 and Ba.2 Omicron Lineages: A Case-Case and Cohort Study Using Electronic Health Records in Portugal. Avail @ SSRN:  http  http",2
927,CDC grilled after revealing it didn't perform data analysis on COVID-19 vaccine doses  http,0
928,FDA authorizes new COVID-19 vaccine — and it’s not like the others  http,0
929,"of COVID-19, potential treatments, and concerns about vaccines is labeled a conspiracy theorist?  Vladimir Zev Zelenko MD",0
930,What a Vaccine Researcher Wants You to Know About COVID-19 Boosters – Global Citizen  http,2
931,"As COVID-19 vaccine cards start to fill up, follow these steps for accurate record keeping!  http",2
932, http Partial patent waiver for COVID-19 vaccines - WTO conference - GoLegal  Our leadership position as one of the la...,2
